SK_ID_CURR,Age,Taux de paiement,EXT_SOURCE_3,Ratio de remboursement,EXT_SOURCES_MEAN,Annuités,Ration de crédit de bien,BUREAU_ACTIVE_DEBT_PERCENTAGE_MIN,EXT_SOURCE_1,APPROVED_CNT_PAYMENT_MEAN,EXT_SOURCES_MIN,INS_AMT_PAYMENT_SUM,Genre (H/F),Prix du bien,Date de création de dossier,EXT_SOURCE_2,Pourcentage de revevue,Date enregistrement,Pourcentage de jours travaillés,Jours de travail
254261,23,7.8,,12.87,0.3929257499295822,31050.0,1.17,,0.4673761892722816,10.0,0.3184753105868828,432494.82,F,342000.0,-987,0.3184753105868828,15.3,-1240.0,2.1,-176.0
440572,26,10.7,0.3328505641648731,9.3,0.2743494234030515,5602.5,1.16,2.183998255940702,,10.0,0.21584828264123,195270.255,F,45000.0,-2161,0.21584828264123,6.9,-1306.0,10.3,-975.0
113413,27,4.1,,24.15,0.611662637794472,40941.0,1.14,,0.7257616082074251,,0.4975636673815189,,M,868500.0,-2626,0.4975636673815189,30.3,-245.0,9.1,-905.0
125622,57,4.2,0.6041125998015721,23.55,0.4115786153126097,12991.5,1.0,1.0770364491808857,,34.714285714285715,0.2190446308236475,1634016.465,F,306000.0,-4237,0.2190446308236475,9.6,-11075.0,,
380797,44,5.1,0.746300213050371,19.5,0.6400153675820626,29538.0,1.0,,,15.0,0.5337305221137542,850582.71,M,576000.0,-4872,0.5337305221137542,16.4,-34.0,49.4,-7848.0
341427,38,9.2,0.5478104658520093,10.9,0.5362785751183994,45472.5,1.06,1.018122581958868,,14.0,0.5247466843847893,297818.055,F,468000.0,-5006,0.5247466843847893,15.5,-3767.0,10.7,-1503.0
123576,60,9.9,,10.08,0.7263358345201529,45972.0,1.0,,,12.0,0.7263358345201529,49491.18,F,463500.0,-4248,0.7263358345201529,28.4,-12831.0,,
348630,39,5.5,0.4170996682522097,18.26,0.4890578326732622,13815.0,1.48,1.0631007397775396,0.4644221369807257,18.0,0.4170996682522097,236644.155,F,171000.0,-4611,0.5856516927868514,10.2,-4432.0,8.5,-1221.0
323860,40,10.2,0.5919766183185521,9.76,0.6068437474066272,15291.0,1.11,1.260444850104856,0.5747099037180714,5.666666666666667,0.5747099037180714,683023.5,F,135000.0,-4690,0.6538447201832579,7.7,-2466.0,43.2,-6312.0
364872,41,5.1,0.5172965813614878,19.53,0.4396542236424716,41985.0,1.14,0.8732099196646874,0.5937952308620131,10.25,0.207870858703914,585949.77,M,720000.0,-4585,0.207870858703914,19.9,-5529.0,11.7,-1768.0
122452,46,7.9,0.6075573001388961,12.66,0.4073159099689678,62482.5,1.17,2.6355946540348505,0.4460386407399763,14.0,0.1683517890280312,1053404.37,F,675000.0,-472,0.1683517890280312,27.8,-4773.0,14.3,-2427.0
277342,23,8.0,0.4596904504249018,12.57,0.4984075877467995,18648.0,1.21,1.0275591360282783,,12.0,0.4596904504249018,64855.845,M,193500.0,-1042,0.5371247250686972,24.4,-3183.0,6.3,-534.0
423159,29,11.9,0.5797274227921155,8.39,0.5233949137155498,31059.0,1.16,,,12.0,0.4670624046389842,84204.135,M,225000.0,-2954,0.4670624046389842,18.2,-5212.0,7.9,-830.0
422308,28,7.3,0.520897599048938,13.74,0.5599644810738458,25794.0,1.16,1.2557933903424705,,22.666666666666668,0.520897599048938,1115413.875,F,306000.0,-2822,0.5990313630987536,14.0,-4186.0,14.8,-1501.0
366081,43,7.9,0.6075573001388961,12.74,0.5756030689499975,8833.5,1.0,0.9655898876404494,0.6676061909362262,14.0,0.45164571577487,150232.905,F,112500.0,-1207,0.45164571577487,9.8,-4245.0,4.9,-775.0
431916,33,10.2,0.7503751495159068,9.76,0.5598858535732684,5341.5,1.16,8.459640465280225,0.2677382022919155,14.5,0.2677382022919155,448478.19,M,45000.0,-3788,0.6615442089119827,2.6,-2401.0,6.9,-825.0
263492,52,5.1,0.4578995512067301,19.46,0.4006079030402116,20223.0,1.2,inf,0.1876719931303584,17.0,0.1876719931303584,1194653.16,M,328500.0,-2300,0.5562521647835461,15.0,-47.0,2.3,-440.0
420617,23,11.9,,8.4,0.3615851774060559,44455.5,1.0,,0.1851649918965464,12.0,0.1851649918965464,311290.515,F,373500.0,-1039,0.5380053629155653,49.4,-679.0,21.5,-1797.0
289674,59,5.5,0.7062051096536562,18.16,0.7168998330689285,8671.5,1.0,1.0466683238915129,,9.0,0.7062051096536562,70968.33,F,157500.0,-4476,0.7275945564842008,9.6,-4476.0,,
194887,33,4.1,0.6577838002083306,24.23,0.553926808250404,55714.5,1.0,,0.4092007464048548,6.0,0.4092007464048548,82411.92,M,1350000.0,-2264,0.5947958781380263,24.8,-5554.0,39.8,-4766.0
431768,38,7.8,0.5136937663039473,12.88,0.5269172477092212,43366.5,1.13,inf,,5.333333333333333,0.5136937663039473,135361.485,F,495000.0,-3897,0.5401407291144953,24.1,-614.0,3.7,-512.0
367712,47,10.2,0.5673792367572691,9.76,0.5431024300002504,59710.5,1.05,,0.3862759230802216,9.428571428571429,0.3862759230802216,2392062.66,M,553500.0,-627,0.6756521301632604,26.5,-7696.0,1.4,-234.0
291543,39,4.8,,20.67,0.6008211136838767,24147.0,1.34,,,30.0,0.6008211136838767,595488.96,M,373500.0,-4105,0.6008211136838767,26.8,-8325.0,2.9,-409.0
108802,37,5.1,0.4848514754962666,19.5,0.5052845362091754,29407.5,1.16,1.3635124079629124,0.3343023012177177,18.0,0.3343023012177177,224030.385,F,495000.0,-4900,0.6966998319135418,26.1,-7555.0,8.6,-1166.0
232325,52,4.2,0.5172965813614878,23.6,0.6137081515902977,33129.0,1.16,3.682119205298013,0.6257297602967978,6.0,0.5172965813614878,43774.2,F,675000.0,-2372,0.6980981131126076,52.6,-3764.0,9.5,-1789.0
150431,28,7.0,0.4920600938649263,14.31,0.5268907104204258,31761.0,1.0,,0.3996370772410788,11.0,0.3996370772410788,359317.215,F,454500.0,-2464,0.6889749601552724,11.8,-3533.0,3.7,-379.0
430927,50,10.2,0.6817058776720116,9.76,0.71850519495036,18441.0,1.0,242.7536231884058,,7.5,0.6817058776720116,1377145.17,F,180000.0,-1861,0.7553045122287085,6.8,-8778.0,34.6,-6344.0
181599,46,3.2,0.5495965024956946,31.0,0.6008709166947317,32224.5,1.0,1.3239826822632217,0.5760380928326303,27.428571428571427,0.5495965024956946,3945005.46,F,999000.0,-473,0.6769781547558702,18.8,-315.0,15.4,-2603.0
434607,62,10.3,,9.7,0.5918410677612339,19957.5,1.0,,,10.0,0.5918410677612339,497229.255,F,193500.0,-4303,0.5918410677612339,26.1,-4301.0,,
443441,60,4.2,0.4938628816996244,23.79,0.4938683409292096,19129.5,1.26,1.0579251902136773,,10.0,0.4938628816996244,151403.4,F,360000.0,-5116,0.4938738001587949,21.3,-4382.0,,
267127,60,4.2,0.4578995512067301,23.63,0.5068464318282461,19260.0,1.26,1.2937949593748383,,23.142857142857142,0.4578995512067301,1865212.56,F,360000.0,-4829,0.555793312449762,17.1,-13030.0,,
230056,49,10.0,0.2778856891082046,10.0,0.5418992407017816,11470.5,1.16,1.0,0.7685580705556312,15.4,0.2778856891082046,700231.68,F,99000.0,-1308,0.5792539624415091,8.5,-11899.0,11.0,-1963.0
104136,54,5.6,0.7062051096536562,17.88,0.6607357938523821,81526.5,1.11,inf,,6.0,0.6152664780511079,99076.095,F,1318500.0,-3362,0.6152664780511079,36.2,-8191.0,3.7,-741.0
148025,31,11.9,0.4507472818545589,8.41,0.2694553228181925,71455.5,1.09,inf,0.1552595944328019,16.666666666666668,0.1552595944328019,767499.255,M,553500.0,-2854,0.2023590921672169,63.5,-2570.0,25.1,-2812.0
196436,45,5.1,0.5867400085415683,19.58,0.5139390771216643,22977.0,1.0,,0.4648816930539349,6.0,0.4648816930539349,37444.545,F,450000.0,-57,0.4901955297694898,25.5,-3643.0,2.4,-393.0
158831,39,4.2,0.4614823912998385,23.68,0.2657085463949691,27535.5,1.45,1.0236486402565743,,13.333333333333334,0.0699347014900997,321161.49,M,450000.0,-5095,0.0699347014900997,13.6,-105.0,2.4,-344.0
295434,64,10.3,0.6058362647264226,9.7,0.6210398070045977,22027.5,1.16,,,15.0,0.6058362647264226,1826297.595,F,184500.0,-5254,0.6362433492827729,12.6,-5254.0,,
304481,29,11.9,,8.43,0.6117914780022322,9612.0,1.0,,0.7276155539784289,3.0,0.4959674020260356,103615.56,F,81000.0,-212,0.4959674020260356,11.9,-4343.0,10.7,-1138.0
102863,51,3.8,0.6971469077844458,26.38,0.633317086375814,23598.0,1.34,1.318361594762922,,11.0,0.5694872649671822,164171.295,F,463500.0,-2153,0.5694872649671822,11.7,-9764.0,25.0,-4647.0
436896,57,6.1,0.3859146722745145,16.35,0.534764322777345,8257.5,1.0,0.8810572687224669,0.5390995420464334,6.0,0.3859146722745145,30669.39,F,135000.0,-4275,0.6792787540110872,6.4,-8691.0,,
355293,39,10.5,0.3807996826489149,9.49,0.366649066472055,42174.0,1.11,,0.5365881269134412,9.0,0.1825593898538089,2151258.12,F,360000.0,-1087,0.1825593898538089,23.4,-1054.0,11.3,-1602.0
182864,48,3.5,,28.7,0.5615545289884181,54877.5,1.0,,0.6152245646154271,22.0,0.5078844933614092,579136.365,F,1575000.0,-1220,0.5078844933614092,61.0,-6095.0,9.4,-1668.0
443193,64,5.6,0.5849900404894085,17.88,0.5295286175244948,70411.5,1.12,inf,0.4614134638242266,18.0,0.4614134638242266,1281683.115,F,1125000.0,-4653,0.5421823482598493,26.1,-1246.0,,
218893,59,7.9,,12.61,0.4697903908159512,36261.0,1.22,,,6.0,0.4697903908159512,113322.375,M,373500.0,-4949,0.4697903908159512,16.1,-13353.0,32.3,-6938.0
120755,32,7.3,0.6594055320683344,13.66,0.5157976755940444,22068.0,1.26,,0.4049592662958712,16.285714285714285,0.4049592662958712,611680.32,F,238500.0,-2623,0.483028228417928,9.8,-1042.0,17.6,-2043.0
436478,68,10.4,0.7267112092725122,9.6,0.5022613500519598,7776.0,1.11,inf,,27.0,0.2778114908314075,1755264.15,F,67500.0,-5006,0.2778114908314075,6.9,-13674.0,,
122387,59,5.1,0.4471785780453068,19.44,0.5884882954728968,17127.0,1.4,1.09865742047333,0.6844807634411425,9.333333333333334,0.4471785780453068,205871.94,F,238500.0,-4570,0.6338055449322413,15.2,-3988.0,15.7,-3394.0
340545,36,5.1,0.646329897706246,19.53,0.5024779989550037,46084.5,1.0,2.230437206996964,0.331473599518432,24.0,0.331473599518432,150684.795,F,900000.0,-4324,0.5296304996403329,13.7,-279.0,28.2,-3660.0
344053,57,7.9,0.0267324463411413,12.63,0.3181967310388759,59094.0,1.11,1.0020845864609855,,33.0,0.0267324463411413,3217431.15,F,675000.0,-3912,0.6096610157366106,23.9,-12200.0,,
117625,35,8.0,,12.47,0.1938321149256438,58405.5,1.08,,,6.0,0.1938321149256438,66884.76000000001,M,675000.0,-877,0.1938321149256438,37.1,-4336.0,3.9,-498.0
298380,43,5.1,0.4866531565147181,19.58,0.4652769854258937,22977.0,1.0,1.0888604838327889,0.4111767893654323,8.428571428571429,0.4111767893654323,1117040.94,M,450000.0,-5812,0.4980010103975307,8.5,-5728.0,16.0,-2504.0
286433,44,5.1,0.7136313997323308,19.53,0.743867874172232,42939.0,1.22,0.0,,23.0,0.7136313997323308,2228972.355,F,688500.0,-4670,0.7741043486121332,31.8,-4670.0,1.8,-281.0
179590,63,10.3,0.5954562029091491,9.71,0.6470374247981465,25488.0,1.0,1.334136684455156,,3.0,0.5954562029091491,111683.115,F,247500.0,-4456,0.6986186466871439,22.7,-742.0,,
323236,40,5.4,0.3996756156233169,18.43,0.5721725810924502,32629.5,1.34,inf,,10.0,0.3996756156233169,210072.015,F,450000.0,-4856,0.7446695465615835,18.1,-8560.0,31.9,-4607.0
402270,43,3.8,0.6754132910917112,26.36,0.7054376312993578,20880.0,1.21,61.68381665107577,,20.0,0.6754132910917112,1729999.98,F,454500.0,-3097,0.7354619715070042,13.3,-2598.0,25.5,-3971.0
393778,32,4.2,0.1034490521267516,23.6,0.5081418229568576,24786.0,1.0,1.135374484350755,0.8114715300179214,11.5,0.1034490521267516,678050.55,F,585000.0,-3128,0.6095048867258999,9.2,-677.0,3.6,-420.0
246152,49,6.1,0.1491674613233488,16.35,0.3181955753580238,16515.0,1.0,1.0440509175601334,0.2436954908056385,12.0,0.1491674613233488,64817.55,F,270000.0,-1321,0.5617237739450843,12.2,-3849.0,5.0,-891.0
277274,32,5.1,0.4276573700350293,19.53,0.3492434168679363,43555.5,1.14,1.1894546350498296,0.3384460112561761,20.0,0.2816268693126036,696423.375,F,747000.0,-2298,0.2816268693126036,22.8,-1122.0,1.4,-165.0
382131,59,10.5,0.7713615919194317,9.54,0.6673687176792487,5737.5,1.11,,,27.33333333333333,0.5633758434390658,706473.585,F,49500.0,-5180,0.5633758434390658,9.1,-1680.0,,
328195,53,5.1,0.221335206354466,19.56,0.4481676285524058,18319.5,1.24,0.989585787663164,,6.0,0.221335206354466,536013.45,F,289512.0,-2966,0.6750000507503456,6.8,-10139.0,57.8,-11241.0
270152,63,3.2,0.7238369900414456,30.86,0.7430373150280875,29164.5,1.0,4.692192192192192,0.7963088422882888,17.5,0.7089661127545281,2286996.975,F,900000.0,-4962,0.7089661127545281,13.0,-10339.0,,
211131,33,10.6,0.2636468134452008,9.44,0.2754497274682714,15723.0,1.0,1.0887982784007249,0.4554222971006,4.666666666666667,0.1072800718590134,437511.825,F,148500.0,-3149,0.1072800718590134,19.4,-11661.0,15.4,-1843.0
216521,37,3.2,0.5638350489514956,30.87,0.6061354169415469,30402.0,1.36,0.4235309360380127,0.5940510588126653,12.0,0.5638350489514956,337491.27,F,688500.0,-697,0.6605201430604798,8.4,-2868.0,19.1,-2565.0
396549,57,5.6,0.7662336700704004,17.87,0.7123997432845574,67923.0,1.08,,0.6328192780473673,12.0,0.6328192780473673,616699.26,F,1125000.0,-4395,0.7381462817359045,12.6,-6440.0,,
278815,45,5.1,0.2837118826350007,19.53,0.3099125202533843,46084.5,1.0,1.0,0.3359291551025724,12.0,0.2837118826350007,536687.865,F,900000.0,-1363,0.3100965230225799,34.1,-5519.0,37.2,-6109.0
224658,37,3.6,0.6144143775673561,27.75,0.4665910226196719,41845.5,1.29,,0.5864853753765148,8.0,0.1988733149151449,488401.56,F,900000.0,-4596,0.1988733149151449,37.2,-2464.0,11.0,-1462.0
314627,45,6.4,0.1510075350878296,15.59,0.4128986537941375,36855.0,1.17,1.1503177752854226,0.7600700674345371,3.0,0.1510075350878296,313702.83,F,490500.0,-5027,0.3276183588600462,20.5,-2835.0,1.9,-310.0
371828,41,5.4,0.5549467685334323,18.43,0.5060068834438557,19530.0,1.0,1.884525641662116,,18.0,0.4570669983542791,125262.27,F,360000.0,-4971,0.4570669983542791,17.4,-4049.0,16.5,-2479.0
272669,59,8.0,0.622922000268356,12.51,0.6619051232505053,11506.5,1.0,1.6505281690140845,,16.8,0.622922000268356,463769.73,F,144000.0,-3983,0.7008882462326546,8.5,-6732.0,,
194414,47,6.4,0.3962195720630885,15.61,0.5108285683959523,62964.0,1.09,0.9632585661208202,,12.0,0.3962195720630885,277418.34,F,900000.0,-643,0.6254375647288161,23.3,-2043.0,37.3,-6369.0
277432,37,7.0,0.5226973172821112,14.31,0.6335703788417805,31450.5,1.0,1.0573534123678308,0.7857819085523937,10.0,0.5226973172821112,867566.7,F,450000.0,-1057,0.5922319106908366,25.0,-7281.0,4.1,-556.0
193774,29,7.9,0.2498850627504553,12.6,0.416233166265162,28570.5,1.0,1.0,,10.0,0.2498850627504553,137646.315,F,360000.0,-2,0.5825812697798687,7.1,-9112.0,5.6,-603.0
434408,44,5.1,0.4543210601605785,19.52,0.5805374809746725,36202.5,1.0,1.044663981740945,0.6738745184361729,24.0,0.4543210601605785,4375963.26,F,706500.0,-4290,0.6134168643272663,4.0,-1610.0,37.6,-6080.0
287632,49,3.6,0.3077366963789207,27.84,0.3904558622939947,29362.5,1.21,1.045737828483125,0.42364363186501,8.0,0.3077366963789207,239756.04,F,675000.0,-1456,0.4399872586380535,18.6,-7659.0,20.0,-3579.0
242498,35,11.3,0.7898803468924867,8.84,0.6755274599458155,11250.0,1.11,,,11.666666666666666,0.5611745729991444,539090.6849999999,M,90000.0,-3627,0.5611745729991444,8.3,-3627.0,26.6,-3396.0
100677,41,5.6,0.2091546988410069,17.91,0.4101297301929164,22459.5,1.22,1.0,0.3704846019130429,8.0,0.2091546988410069,55701.9,F,328500.0,-3039,0.6507498898246993,8.9,-489.0,4.2,-620.0
283711,34,6.7,0.11911906455945,14.97,0.36272747104892,15034.5,1.0,,,10.0,0.11911906455945,156594.195,M,225000.0,-4025,0.6063358775383901,8.4,-1980.0,18.7,-2298.0
157456,42,4.2,0.5388627065779676,23.6,0.5568840566624481,19066.5,1.0,9.192121039109336,0.5049748805875982,8.333333333333334,0.5049748805875982,192855.465,M,450000.0,-4861,0.6268145828217786,10.9,-366.0,9.9,-1516.0
107790,66,10.3,0.6512602186973006,9.71,0.3889943191875229,25618.5,1.11,inf,,14.0,0.1267284196777453,874832.3099999999,F,225000.0,-5329,0.1267284196777453,16.3,-4816.0,,
179449,26,5.0,,20.0,0.6919030402891947,6750.0,1.0,,0.7241347470414727,,0.6596713335369166,,F,135000.0,-906,0.6596713335369166,3.0,-4168.0,26.3,-2533.0
174156,61,4.8,0.5638350489514956,20.66,0.4723339399959445,20875.5,1.2,1.6584171046588765,0.3317968851527762,8.333333333333334,0.3317968851527762,673352.28,F,360000.0,-4012,0.5213698858835615,18.6,-9393.0,,
316703,54,3.2,0.6347055309763198,30.84,0.676127481325354,25020.0,1.43,,0.7085762803774805,16.0,0.6347055309763198,168529.275,F,540000.0,-713,0.6851006326222622,12.4,-7664.0,,
105621,46,4.4,0.5334816299804352,22.59,0.5867887089552429,25803.0,1.26,1.932661987590276,0.6892868075310792,,0.5334816299804352,,F,463500.0,-337,0.5375976893542143,15.9,-11531.0,27.1,-4541.0
389480,39,3.4,0.5082869913916046,29.29,0.4571562321899963,7042.5,1.53,1.040607749904356,0.3088789655973307,8.0,0.3088789655973307,42220.305,M,135000.0,-4507,0.5543027395810537,2.4,-2469.0,10.5,-1490.0
455164,44,7.3,0.4578995512067301,13.74,0.3486019058392246,26194.5,1.0,1.2859620790717148,0.3663524564123016,12.0,0.2215537098986423,763528.815,M,360000.0,-3969,0.2215537098986423,23.3,-2118.0,7.2,-1167.0
118747,43,4.8,0.5334816299804352,20.72,0.5936558919685802,37746.0,1.16,1.028186438461388,0.6313865136466315,24.0,0.5334816299804352,260377.74,F,675000.0,-5066,0.6160995322786736,21.0,-320.0,24.0,-3790.0
158840,58,3.8,0.6263042766749393,26.38,0.4624507028757566,24048.0,1.0,,,21.0,0.298597129076574,777267.09,F,634500.0,-4515,0.298597129076574,21.4,-9676.0,,
195117,58,5.0,0.3706496323299817,20.0,0.3597006839383879,6750.0,1.0,0.0,,15.0,0.3487517355467942,300921.615,F,135000.0,-4290,0.3487517355467942,5.0,-9267.0,,
141602,31,5.4,0.1519345490496476,18.38,0.3356015796118738,42547.5,1.16,1.1788817140306502,,12.0,0.1519345490496476,1840734.45,M,675000.0,-3746,0.5192686101741002,11.8,-6087.0,25.2,-2828.0
230449,45,5.1,0.6212263380626669,19.59,0.6475475208109972,27522.0,1.2,1.0885126754066452,0.6552849549949418,18.0,0.6212263380626669,481920.48,F,450000.0,-4284,0.6661312693753829,20.4,-3028.0,28.3,-4641.0
134400,29,9.6,0.5549467685334323,10.37,0.6037838711519355,34227.0,1.07,,0.6673452520960295,,0.5549467685334323,,F,333000.0,-978,0.589059592826345,30.4,-4641.0,7.1,-748.0
244867,30,5.0,,20.0,0.3779886444380637,6750.0,1.0,,0.2437101538388429,10.0,0.2437101538388429,102138.03,F,135000.0,-1726,0.5122671350372845,5.8,-3611.0,21.8,-2403.0
361557,41,5.1,,19.53,0.6260162635296216,43501.5,1.22,,,15.0,0.6260162635296216,533973.735,F,697500.0,-282,0.6260162635296216,17.6,-9080.0,0.6,-85.0
424845,65,6.1,,16.35,0.0043880835794309,16672.5,1.21,,,7.0,0.0043880835794309,430969.0500000001,F,225000.0,-190,0.0043880835794309,18.5,-4994.0,,
277108,59,5.2,0.1664055461839363,19.36,0.3777917770999895,11619.0,1.0,2.077693131020588,0.2825961250869935,6.0,0.1664055461839363,463696.425,F,225000.0,-4667,0.6843736600290388,30.0,-1944.0,,
205797,53,3.1,0.5424451438613613,32.13,0.6756992762288498,48946.5,1.16,inf,0.7407281027751841,18.857142857142858,0.5424451438613613,2623410.315,F,1350000.0,-3043,0.7439245820500041,27.2,-2901.0,14.7,-2875.0
374896,27,10.6,0.5136937663039473,9.47,0.4240070932671635,23755.5,1.0,,0.3967054707429231,10.0,0.3616220427546201,388445.985,F,225000.0,-632,0.3616220427546201,17.6,-406.0,17.7,-1740.0
360893,40,5.4,,18.39,0.5783156781592284,52155.0,1.22,,,16.0,0.5783156781592284,793129.995,F,787500.0,-3943,0.5783156781592284,19.3,-10.0,22.0,-3218.0
362450,45,5.1,0.5673792367572691,19.58,0.5774406997580012,45954.0,1.0,,0.5812665421610901,10.0,0.5673792367572691,87185.115,F,900000.0,-4873,0.5836763203556443,11.6,-4715.0,1.5,-239.0
260469,35,9.9,0.4418358231994413,10.11,0.403574842509834,47326.5,1.05,1.0050926032019034,0.492282119151906,3.0,0.2766065851781546,96020.01,F,454500.0,-729,0.2766065851781546,16.2,-724.0,2.5,-321.0
144354,29,3.5,0.7001838506835805,28.7,0.6645703729857365,56965.5,1.21,inf,0.5394575291950784,13.333333333333334,0.5394575291950784,217816.875,M,1350000.0,-1225,0.7540697390785509,12.1,-10393.0,14.4,-1516.0
437795,47,3.8,0.7544061731797895,26.41,0.4886608394650335,28894.5,1.21,,0.3382441653946787,3.0,0.3382441653946787,77660.81999999999,M,630000.0,-566,0.3733321798206323,25.7,-10469.0,30.9,-5279.0
355382,47,9.9,0.7165702448010511,10.11,0.6824410294945737,30226.5,1.13,2.576074706166479,0.8008880996327262,8.4,0.5298647440499438,901062.18,F,270000.0,-709,0.5298647440499438,33.6,-838.0,10.7,-1841.0
