SK_ID_CURR,DAYS_BIRTH,PAYMENT_RATE,EXT_SOURCE_3,CREDIT_TO_ANNUITY_RATIO,EXT_SOURCES_MEAN,AMT_ANNUITY,CREDIT_TO_GOODS_RATIO,BUREAU_ACTIVE_DEBT_PERCENTAGE_MIN,EXT_SOURCE_1,APPROVED_CNT_PAYMENT_MEAN,EXT_SOURCES_MIN,INS_AMT_PAYMENT_SUM,CODE_GENDER,AMT_GOODS_PRICE,DAYS_ID_PUBLISH,EXT_SOURCE_2,ANNUITY_INCOME_PERC,DAYS_REGISTRATION,DAYS_EMPLOYED_PERC,DAYS_EMPLOYED
316093,0.0,0.7983716234673677,0.5700159975773201,0.059387352412664296,0.4891738441544462,0.10824783477681545,0.282361429420253,0.006677122422896861,0.5185592958003851,0.22105263157894733,0.34132958465162866,0.07438375680543921,1.0,0.08205128205128204,0.2183168316831683,0.33709315886507824,0.24086699361872824,0.7113962725328444,0.0392085328927879,0.9489911906791703
407680,0.5862976026783044,0.2138206748161407,0.5910771000859186,0.4789486982794373,0.43040973840990254,0.07168554297135243,0.8470588235294119,0.004375748944046695,0.24170228233869417,0.22807017543859648,0.2980140642069331,0.02112698447838435,1.0,0.10256410256410256,0.19108910891089104,0.29431525073417336,0.20711271789810787,0.7022303696914146,0.06760815232077703,0.9505541346973573
159240,0.5402642434387517,0.25245800793303347,0.7757828060416779,0.42537251593381564,0.7016706235422403,0.07232511658894071,0.8470436530511627,0.006179242870509375,0.43265923451237837,0.3157894736842105,0.5416549235209326,0.16423035040035278,1.0,0.09487179487179487,0.24884488448844877,0.7088466668018629,0.09842409553892831,0.6816987473266116,0.5544141653724187,0.580633702756465
455212,0.7458002032641836,0.4491508686207853,0.7233422165725676,0.23465684062165926,0.563101667592351,0.1929113924050633,0.18823875534326717,0.004328304261974567,0.5185592958003851,0.15789473684210525,0.3234044459987412,0.01909540688514948,0.0,0.23846153846153847,0.38300330033003294,0.3193904987872434,0.2629770988095679,0.6635502597005805,0.18778174938141953,0.8893151463483945
226766,0.9024929754289471,0.9428229228443468,0.5299305235260204,0.014934595827220953,0.5200838142169122,0.19664223850766158,0.0,0.006995645381112255,0.5185592958003851,0.12280701754385964,0.447700657386782,0.10096555122630481,1.0,0.1564102564102564,0.8259075907590758,0.44214400277817345,0.42180256660725146,0.9447601588756492,0.31293741316493656,0.8557828928672919
369911,0.29485263346685,0.21382481041462392,0.3164649694310196,0.4789425587759152,0.6068213968094459,0.127728181212525,0.6000082908427644,0.00427102434948121,0.5185592958003851,0.14619883040935672,0.37715145108365233,0.24433666901454368,1.0,0.19487179487179487,0.44587458745874575,0.845916350477854,0.34476994189383803,0.26697219676138095,0.18778174938141953,0.881926683716965
449253,0.4188437854965026,0.3575603662019707,0.6697854435974882,0.30995416699960265,0.5566563874131092,0.05894736842105264,0.0,0.00660278305710982,0.5185592958003851,0.14912280701754385,0.3688875798735502,0.05925962200363396,1.0,0.10512820512820514,0.7876237623762375,0.36430911692751083,0.31716754787935864,0.702047051634586,0.09181646049045658,0.9198635976129582
154650,0.6759729778202904,0.3268449395095871,0.695889005658913,0.3398837301515737,0.5337686839715935,0.0813057961359094,0.47058823529411775,0.004523292245996819,0.33914317008995315,0.17192982456140352,0.3942131519845118,0.09463276921273465,1.0,0.11025641025641025,0.25231023102310224,0.3893203596876794,0.38269850001510564,0.7805682859761687,0.011136790454579461,0.9923984086388179
376000,0.7221259042266993,0.35297255258212773,0.8716308828684304,0.31425441009785704,0.916238462159399,0.3441972018654231,0.16470588235294126,0.004523292245996819,0.5185592958003851,0.06432748538011696,0.8761248641515748,0.19406984803162727,0.0,0.4871794871794871,0.18019801980198014,0.8652508053719412,0.46942293296811377,0.6981362664222426,0.15518688101216982,0.9054418868996874
100074,0.06612064327135769,0.07067703580429913,0.3182306120705056,0.7667470346214639,0.6003009144434825,0.12202531645569621,0.0,0.004523292245996819,0.5185592958003851,0.12280701754385964,0.3790810123757113,0.019426615816859498,1.0,0.3589743589743589,0.31782178217821777,0.8309765895821916,0.5775369835147682,0.5429269783073633,0.18778174938141953,0.881926683716965
223571,0.8226818915525795,0.5201689112961463,0.051882222810084005,0.187395726156252,0.5484582293503125,0.06683544303797469,0.0,0.004039158372082586,0.7200051752926504,0.05263157894736842,0.08800538323890018,0.007142872548081789,1.0,0.08974358974358973,0.5145214521452144,0.7305690862093066,0.35159934609587684,0.9481820959364498,0.22067135872230587,0.8839869281045752
402081,0.4731870628325461,0.07274886590590363,0.9239907985687398,0.7611343975366164,0.9602337958252409,0.1227981345769487,0.0,0.006473486265537246,0.9197945670999148,0.043859649122807015,0.8255478225787208,0.06091140077424121,1.0,0.3589743589743589,0.9310231023102309,0.8153015027726819,0.0639497867874219,0.4932477849068133,0.21296986807265267,0.8263000852514919
243774,0.7377892030848329,0.38653231762154444,0.7233422165725676,0.2840642201757634,0.5085708320265486,0.11925383077948036,0.23529411764705888,0.004523292245996819,0.1496744761144297,0.05263157894736842,0.2423277666631346,0.0058378359331250846,1.0,0.16153846153846155,0.20198019801980194,0.48205990134821397,0.2633952998123551,0.6260311640696609,0.014352734094695695,0.9914038078999716
399074,0.5975966999461947,0.21384764006692097,0.4796638991392442,0.4789086686814291,0.6545712790120787,0.10739506995336444,0.0,0.5398333911836167,0.5893180219921454,0.1614035087719298,0.5555014357453935,0.20783105542317734,0.0,0.23076923076923075,0.16996699669966986,0.7235667863968239,0.0998605250702411,0.8530400244424076,0.0910371404647749,0.934640522875817
299985,0.42027859149877433,0.2164195670896028,0.11538816524900618,0.47510872247001357,0.5781312450429569,0.13537641572285145,0.0,0.00029403123229885717,0.9083974948147551,0.08771929824561403,0.15740708752802085,0.04527485988223231,1.0,0.28205128205128205,0.7874587458745874,0.5542025594881897,0.21244750808148974,0.7089520317751299,0.4404080103385738,0.6235436203466894
276084,0.20248699707060425,0.12069939823095877,0.5994776776125138,0.6455468124499523,0.8825558995213467,0.18427714856762162,0.45882352941176485,0.004523292245996819,0.885480577323315,0.2631578947368421,0.6864384804378869,0.08780087038069355,1.0,0.3589743589743589,0.2864686468646864,0.968473382232117,0.3964923146124745,0.17183012526733876,0.18778174938141953,0.881926683716965
392049,0.2057153105757159,0.7134840268732194,0.6493679879854342,0.09123333701630426,0.6586242362862677,0.2481279147235177,0.09412117682356413,0.004523292245996819,0.807497876087669,0.02631578947368421,0.3287266394688134,0.09021332516228135,0.0,0.2333333333333333,0.4990099009900989,0.324646635640276,0.24389440522586212,0.7007638252367858,0.18778174938141953,0.881926683716965
225601,0.5686614455670472,0.2521764194602563,0.35832871555612217,0.4257373998863724,0.621140491610793,0.07872085276482345,0.8470588235294119,0.005887508111788529,0.5185592958003851,0.18421052631578946,0.42290174180335177,0.25110687105460866,1.0,0.10256410256410256,0.4176567656765676,0.8293571122050475,0.14902381935443038,0.5049190345249006,0.017010812827437327,0.9865018471156579
254261,0.9851736713098582,0.4994449055719788,0.5952789918462088,0.2003542357947793,0.491116517134537,0.15520319786808795,0.30000469087156345,0.004523292245996819,0.48308316716254135,0.12280701754385964,0.40451249833152036,0.073628543985523,1.0,0.16923076923076924,0.8374587458745874,0.39949187528572544,0.21152019281443965,0.924839596700275,0.02398333098303448,0.9919011082693947
440572,0.9152268786991091,0.818420116799544,0.35832871555612217,0.05255133050715122,0.34123454289671373,0.004503664223850765,0.2823529411764709,0.008996768934919904,0.5185592958003851,0.12280701754385964,0.2732290122041826,0.031828733511470884,1.0,0.0,0.6437293729372937,0.2698378193952824,0.07378660167907004,0.9208065994500458,0.14522172636757838,0.9351378232452402
113413,0.8847970347342619,0.11034464555827966,0.5952789918462088,0.66839244824364,0.7676027058384155,0.21377748167888078,0.24706067071199644,0.004523292245996819,0.795571117242208,0.15789473684210525,0.6336075454692687,0.06195636887872038,0.0,0.4692307692307692,0.5669966996699669,0.6257435000865089,0.4568769028844961,0.9856400855484265,0.12702843259995258,0.9401108269394715
125622,0.24224308005021822,0.12164279555523605,0.6758563989871547,0.6435170868157918,0.5146939745469573,0.04826115922718188,0.0,0.004436747163789917,0.5185592958003851,0.5563909774436091,0.2773178739851821,0.2853409231038968,1.0,0.14871794871794872,0.30115511551155105,0.2738759321048109,0.11807954266992954,0.3238619003971891,0.18778174938141953,0.881926683716965
380797,0.531535840258265,0.2162186352909558,0.8422951095922245,0.47540431243581927,0.803440914358434,0.1462491672218521,0.0,0.004523292245996819,0.5185592958003851,0.21052631578947367,0.6798732404480149,0.14729711436943893,0.0,0.30256410256410254,0.19636963696369625,0.6714349665422847,0.22913918288838994,0.9985334555453712,0.7249908311520975,0.4468599033816425
341427,0.6453039995217312,0.6495237666875029,0.6099515401547464,0.11886224417480135,0.6723162985855347,0.24061292471685547,0.10588920883038533,0.004194057203293247,0.5185592958003851,0.19298245614035087,0.6683808533111159,0.04989801990485515,1.0,0.24102564102564103,0.1742574257425742,0.6600852176278106,0.2150028700617315,0.7704246868316529,0.15190213340900388,0.8976271668087525
123576,0.16607879476295806,0.7295668675980587,0.5952789918462088,0.08480921146684567,0.9125510747150797,0.24357095269820123,0.0,0.004523292245996819,0.5185592958003851,0.15789473684210525,0.9262595712764534,0.006141942996826559,1.0,0.23846153846153847,0.2993399339933993,0.9147632635749113,0.42498453075889364,0.21655973113351656,0.18778174938141953,0.881926683716965
348630,0.6227058049859507,0.25354863409829326,0.4569470968168898,0.4239625806926052,0.6126286837809946,0.05313790806129247,0.8470775870156677,0.00437934036087464,0.4795105749132545,0.2631578947368421,0.5306756519427714,0.03911896156425448,1.0,0.07179487179487179,0.23943894389438936,0.7370296787647985,0.1280618187799385,0.7297891842346471,0.11859291039464383,0.9176612674055129
323860,0.6076403419620972,0.7645416112439214,0.6616505405174267,0.07148861187654826,0.7615115675300934,0.061878747501665554,0.18823529411764683,0.0051922802780438836,0.6128911591917667,0.04678362573099415,0.7322952601055096,0.1177725867507166,1.0,0.05128205128205129,0.22640264026402634,0.8231814729108233,0.08697728943496869,0.8499236174763214,0.6329580709483622,0.5559818130150611
364872,0.5797811920846535,0.21550021499208644,0.5742332980792727,0.4764629480339465,0.5501818980446216,0.21996002664890074,0.24705882352941178,0.003597103549663488,0.6359727045064703,0.12719298245614036,0.26302405893045894,0.10066785092367733,0.0,0.3846153846153846,0.2437293729372937,0.2597595253071183,0.2854500833164244,0.6627558814543233,0.16637417902892557,0.8788007956805911
122452,0.4698391821605785,0.5133567178562659,0.6798886171914356,0.1915853323772555,0.5093058611586057,0.3413457694870087,0.30588235294117627,0.010857076485277891,0.4572778147240621,0.19298245614035087,0.21247011286562192,0.18303501085597118,1.0,0.3589743589743589,0.9224422442244223,0.20983303156505467,0.4150386199534749,0.7089520317751299,0.20522922262257243,0.8319835180448991
277342,0.9774018054642194,0.5193372408279573,0.5068020364035078,0.18790362904496538,0.6244468922726223,0.08175882744836775,0.37648716992082276,0.004232930172295594,0.5185592958003851,0.15789473684210525,0.5851590221859603,0.00884925151269338,0.0,0.08461538461538462,0.8283828382838283,0.6757230394645245,0.3595055911408984,0.8061106018942866,0.08648068087541387,0.9664677465188974
423159,0.8529323847671428,0.9436787058271967,0.6473121585530138,0.014701207589563559,0.6560311878637188,0.15525649566955366,0.2823529411764709,0.004523292245996819,0.5185592958003851,0.15789473684210525,0.5945894409379129,0.012258488894989757,0.0,0.10256410256410256,0.5128712871287128,0.5872096703195211,0.2578285372649558,0.6821264894592117,0.1096265371500365,0.9454390451832907
422308,0.8737370718000836,0.4464773334986634,0.578448494657026,0.236604158351984,0.7022555828440954,0.12407728181212525,0.28234769843766383,0.005173119040813758,0.5185592958003851,0.34502923976608185,0.6634569911336027,0.19396130576387746,1.0,0.14871794871794872,0.5346534653465346,0.7539329113453398,0.1893817049468469,0.7448212648945921,0.21153974450039933,0.8977692526285876
366081,0.5346445865965205,0.5081189569121003,0.6798886171914356,0.1948527684793242,0.7220229554203142,0.023637574950033314,0.0,0.0039776538655039405,0.725238715344305,0.19298245614035087,0.5748679630861601,0.02389299256384369,1.0,0.03846153846153846,0.801155115511551,0.5677329663786067,0.12121605019083403,0.7412160097769631,0.0651032534499276,0.9493464052287582
431916,0.769295151551384,0.764764295798039,0.8470650551284409,0.07140651798980985,0.7021561966903737,0.002958027981345774,0.2823529411764709,0.03484866818533346,0.24164359380494138,0.2017543859649123,0.3396081102154488,0.07644487051872435,0.0,0.0,0.37524752475247514,0.832908637011206,0.003765207690646512,0.8538955087076077,0.09524761506938659,0.9457942597328787
263492,0.3539785974771328,0.21735205017867415,0.5047056867294012,0.4737397737100911,0.5008268556847936,0.09108594270486342,0.3529411764705883,0.004523292245996819,0.14481256644025514,0.24561403508771928,0.23718508121283352,0.20792354907160318,0.0,0.16153846153846155,0.6207920792079207,0.6998877277291343,0.20573810938459844,0.997739077299114,0.027131527472191965,0.9731457800511509
420617,0.9803909846356189,0.942175540342455,0.5952789918462088,0.015111357370089007,0.45150163766263174,0.23459027315123254,0.0,0.004523292245996819,0.14178063189987092,0.15789473684210525,0.23397805214564987,0.05227191518260283,1.0,0.18717948717948718,0.8288778877887788,0.6768355950057172,0.7689184902468253,0.9591200733272227,0.31056567748120445,0.876740551292981
289674,0.18413343695821127,0.25668247226610935,0.7953615043473772,0.41994023768696087,0.900623849712844,0.0226782145236509,0.0,0.004311648617821754,0.5185592958003851,0.10526315789473684,0.9005077611378659,0.009926293068341238,1.0,0.0641025641025641,0.26171617161716165,0.9163534724228535,0.11827046051902812,0.727100519401161,0.18778174938141953,0.881926683716965
194887,0.7660070544628444,0.10893445026669135,0.7386816000593208,0.6715865204220582,0.6946238881450947,0.3012658227848102,0.0,0.004523292245996819,0.4127265465701772,0.05263157894736842,0.520571120831169,0.0119426942498241,0.0,0.7435897435897435,0.6267326732673266,0.7485820031604893,0.36581454366018484,0.6612282309807516,0.5831759604865504,0.6658141517476557
431768,0.6543911042027858,0.49846850457291475,0.5700159975773201,0.20098069732369872,0.660483462515509,0.22814123917388412,0.22941176470588243,0.004523292245996819,0.5185592958003851,0.04093567251461988,0.6542416382663104,0.021272595567942237,1.0,0.2564102564102564,0.35726072607260717,0.6795333140573616,0.3548585865197733,0.963091964558509,0.04742022255860863,0.9680306905370845
367712,0.45800203264183637,0.7647551372373003,0.6328579025528434,0.07140989368710071,0.68094173733511,0.3249300466355763,0.09411185020941093,0.004523292245996819,0.38500156473421954,0.11278195488721804,0.4912450184860348,0.41891135364331566,0.0,0.2897435897435897,0.8968646864686468,0.8507319068361859,0.3948776950886699,0.5303391384051329,0.012804492696414337,0.9877806194941745
291543,0.6409995815149159,0.1850137604506799,0.5952789918462088,0.524091029294316,0.7538988824442963,0.11432378414390408,0.6000042952558906,0.004523292245996819,0.5185592958003851,0.47368421052631576,0.7656974811376642,0.10234869006475014,0.0,0.18717948717948718,0.32293729372937285,0.7561939962372883,0.39965609611182173,0.4919034524900703,0.03567999413374018,0.9753481102585962
108802,0.6737609852334548,0.2162638811086653,0.5362544512425703,0.4753377326392183,0.6331394419785034,0.14547634910059962,0.2823529411764709,0.005616857083548713,0.32214534544381823,0.2631578947368421,0.4247588461651637,0.03689637051276163,1.0,0.2564102564102564,0.19174917491749166,0.8773225618880061,0.38836466903656575,0.538955087076077,0.12052637335156093,0.9215686274509804
232325,0.35493513481198047,0.120709423707551,0.5742332980792727,0.6455251982288486,0.7701882611092684,0.16751499000666226,0.2823529411764709,0.015168132845705246,0.6745939072080804,0.05263157894736842,0.6588504643240666,0.005134590826177847,1.0,0.3589743589743589,0.6089108910891088,0.8790890831676659,0.8211325738339565,0.7706080048884816,0.13332164947755537,0.8773088945723218
150431,0.8737370718000836,0.4155423164075471,0.5446925501677161,0.26014745313826415,0.6604499190473304,0.15941372418387745,0.0,0.004523292245996819,0.40116037002451604,0.14035087719298245,0.5083369964185052,0.06073439021209296,1.0,0.2333333333333333,0.5937293729372937,0.8675633300877482,0.15309933099028883,0.7847234952642835,0.04783312725863986,0.9774793975561239
430927,0.3857236802773958,0.7645615137986677,0.7666837560634642,0.07148127333499077,0.9026530474051953,0.08053297801465689,0.0,0.9999999999999999,0.5185592958003851,0.07894736842105263,0.8691676293385127,0.24007928906011922,1.0,0.07692307692307693,0.6932343234323431,0.9513608990504926,0.07236835480005248,0.464222425908952,0.5058128073742522,0.5537084398976982
181599,0.4698391821605785,0.012345267519600356,0.6120421979080926,0.9523821258171931,0.7539618340789825,0.16215856095936046,0.0,0.005454018213502226,0.6144974537552801,0.42857142857142855,0.7001694651079762,0.6925453877790461,1.0,0.5435897435897435,0.9222772277227722,0.8524071425911702,0.26898215897544897,0.9813626642224259,0.22065329830273653,0.8194799658994033
434607,0.13032821187301957,0.7719508196341824,0.5952789918462088,0.06877492624756376,0.7425479909884806,0.08951365756162559,0.0,0.004523292245996819,0.5185592958003851,0.12280701754385964,0.7542099445899583,0.08503498123263038,1.0,0.08461538461538462,0.29026402640264015,0.7448490377087257,0.38751757135317044,0.7377940727161625,0.18778174938141953,0.881926683716965
443441,0.17779637711484408,0.11717706264139971,0.546802816145503,0.6532002625419433,0.6187092269687398,0.08461025982678215,0.47058823529411775,0.004358020186551864,0.5185592958003851,0.12280701754385964,0.628873392532612,0.024099237937971894,1.0,0.1794871794871795,0.15610561056105599,0.6210818991349865,0.30842463822116606,0.7328444851817904,0.18778174938141953,0.881926683716965
267127,0.17444849644287674,0.12025038656585363,0.5047056867294012,0.6465158296447547,0.6351136977662921,0.08538307794803464,0.47058823529411775,0.005329662817723214,0.5185592958003851,0.3533834586466165,0.5828680516943583,0.3260784957635451,1.0,0.1794871794871795,0.20346534653465342,0.6993080357384298,0.24075789770495773,0.20439963336388633,0.18778174938141953,0.881926683716965
230056,0.41794703174508263,0.7385166738744271,0.29398919452489797,0.0813177941546952,0.6794208908666881,0.039253830779480345,0.28236914600550955,0.004119402985074626,0.8473285997076152,0.21754385964912282,0.3525890711897753,0.12080472915385843,1.0,0.03076923076923077,0.7844884488448844,0.7289470936566508,0.0996423332426998,0.27351054078826764,0.1561697464114208,0.864947428246661
104136,0.29586895438512584,0.26600257876002825,0.7953615043473772,0.4082262753893897,0.8296317948437549,0.45412391738840774,0.18823651086249016,0.004523292245996819,0.5185592958003851,0.05263157894736842,0.7841764123750963,0.014878981040808148,1.0,0.7256410256410256,0.4455445544554455,0.7744435754808637,0.5535467920766156,0.5000916590284142,0.04794254025796241,0.9517618641659563
148025,0.8109643092006934,0.9408094338339898,0.49633354754177333,0.015484949010637072,0.3350483379495312,0.39448367754830116,0.15293537962117565,0.004523292245996819,0.10561343489519454,0.23976608187134502,0.1957221958507261,0.13265751466133352,0.0,0.2897435897435897,0.5293729372937293,0.25279622430436066,1.0,0.8435685915062634,0.36439586137945035,0.804631997726627
196436,0.49333413044777896,0.21384764006692097,0.655520790117172,0.4789086686814291,0.6440788909906604,0.10739506995336444,0.0,0.004523292245996819,0.4800663560244937,0.05263157894736842,0.5917998111020459,0.004019283145600432,1.0,0.23076923076923075,0.9909240924092408,0.6164349490655792,0.37838239292655673,0.7780018331805683,0.02779512108305392,0.9764847968172776
158831,0.6216894840676749,0.11927523719368094,0.5088996053962661,0.6486269325566126,0.33031236523228896,0.13439040639573618,0.8000000000000003,0.004216821264340515,0.5185592958003851,0.18128654970760233,0.08657210524407001,0.05401121601847582,0.0,0.23076923076923075,0.15957095709570945,0.08549761209860693,0.18311888992949604,0.9941949282004278,0.028007894351408002,0.9799658994032396
295434,0.08626771088659035,0.7711590466944993,0.6778740470863974,0.0690631823573819,0.779455566144906,0.10177215189873419,0.28233555062823346,0.004523292245996819,0.5185592958003851,0.21052631578947367,0.772113008562557,0.3192215407867096,1.0,0.07948717948717948,0.1333333333333333,0.8009447466588616,0.16599362879863588,0.6795600366636114,0.18778174938141953,0.881926683716965
304481,0.8464159741734919,0.9383451938729324,0.5952789918462088,0.016160879030868325,0.7677655614881559,0.028247834776815462,0.0,0.004523292245996819,0.797813255037473,0.0,0.631565556289156,0.01567885088840843,1.0,0.02051282051282051,0.9653465346534653,0.6237268551367458,0.15479031765373294,0.7352276199205622,0.15142940933968185,0.923557828928673
102863,0.3686255754169905,0.07286174853995542,0.7847583624486959,0.7608302405559199,0.7949742023206984,0.111072618254497,0.6117716283335928,0.005430862688874125,0.5185592958003851,0.14035087719298245,0.7256143083550257,0.026348986361591505,1.0,0.23846153846153847,0.645049504950495,0.7166083173562009,0.1512992484130741,0.4039718912312863,0.3627344805965072,0.6742682580278488
436896,0.23399294553715544,0.322154344688744,0.42044328047059687,0.3447011951034299,0.6704022645028487,0.020226515656229186,0.0,0.0036294299427970275,0.5698244530044534,0.05263157894736842,0.4907828959235004,0.002825476783547133,1.0,0.05128205128205129,0.29488448844884485,0.8553136091466995,0.06596327628367918,0.4695386495569813,0.18778174938141953,0.881926683716965
355293,0.6331081485024211,0.7954436581209852,0.41445589339382355,0.06040603536437078,0.4579024573942453,0.22107928047968023,0.20000000000000018,0.004523292245996819,0.5667871803520643,0.10526315789473684,0.23064489004908953,0.37648073886574696,1.0,0.1794871794871795,0.8209570957095709,0.22778223177486664,0.344017180088821,0.9362053162236481,0.159956670328054,0.8905939187269111
182864,0.4247025766724457,0.04005885696284833,0.5952789918462088,0.8569542399211852,0.7042654234889354,0.296309127248501,0.0,0.004523292245996819,0.6618890607922643,0.3333333333333333,0.6468102469551883,0.09946730477584075,1.0,0.8717948717948717,0.7990099009900989,0.6387823357150809,0.9584180924663397,0.6281698747326612,0.1324677332992169,0.8859050866723501
443193,0.07592515095354813,0.2661657881445995,0.6534723527072839,0.40802439081881403,0.6637842669411773,0.3883011325782812,0.21176470588235308,0.004523292245996819,0.47587192490347935,0.2631578947368421,0.5873631511589562,0.22325853608934854,1.0,0.6153846153846153,0.23250825082508242,0.6821125975860526,0.3873555318341877,0.9244729605866178,0.18778174938141953,0.881926683716965
218893,0.19878041489806897,0.5163867690569695,0.5952789918462088,0.1897135084956969,0.5882743939435529,0.1860626249167222,0.39999570474410984,0.004523292245996819,0.5185592958003851,0.05263157894736842,0.5980791603869559,0.01738922614953152,0.0,0.18717948717948718,0.1836633663366336,0.5906560769761003,0.22432805309110695,0.18466238924534062,0.47204352424954127,0.5115089514066496
120755,0.787648711663777,0.45113759737817466,0.7405799296926757,0.23321836731460688,0.6464281829321121,0.10201199200532977,0.47058823529411775,0.004523292245996819,0.4075969559376166,0.23308270676691728,0.5151452958200228,0.10520166517429307,1.0,0.11025641025641025,0.5674917491749174,0.607380124925966,0.12110149948137491,0.9369385884509625,0.25362023402063855,0.8592639954532538
436478,0.00376636575596323,0.7832810296737767,0.8193650634628217,0.06469478379166943,0.6293180964957645,0.017375083277814795,0.18823529411764683,0.004523292245996819,0.5185592958003851,0.42105263157894735,0.3524941545909265,0.3067051956168112,1.0,0.012820512820512824,0.1742574257425742,0.3481191592982055,0.07371023453943074,0.16504735716468066,0.18778174938141953,0.881926683716965
122387,0.1872421832964668,0.21792815424210438,0.492156176201388,0.4728963281902293,0.738310044473639,0.07275149900066623,0.7058823529411762,0.004525812657472224,0.7456466028801554,0.1111111111111111,0.5691534702679661,0.03369678804328382,1.0,0.11025641025641025,0.24620462046204616,0.7978649417785998,0.209731019828602,0.7569202566452795,0.2250139454611353,0.7632850241545894
340545,0.704011478448018,0.21540151264312463,0.7252741539373624,0.4766086084746124,0.6295919434452854,0.24423717521652233,0.0,0.009188069688524805,0.3187243505632266,0.3684210526315789,0.42114028848371937,0.02397261718600337,1.0,0.4871794871794871,0.2867986798679867,0.6662551951549409,0.1840498417270051,0.9835624809043692,0.40993003176804116,0.7443876101165103
344053,0.23154181861660783,0.5152427274426041,0.0,0.19041867311817584,0.3966580934989507,0.3212791472351766,0.18823529411764683,0.004127990236764656,0.5185592958003851,0.5263157894736843,0.031306520942812464,0.5643442115484596,1.0,0.3589743589743589,0.3547854785478547,0.7673619037345039,0.3513216474062789,0.25511762908646496,0.18778174938141953,0.881926683716965
117625,0.7090332994559693,0.5258724770496419,0.5952789918462088,0.18393904030508368,0.23945964812284387,0.31720186542305134,0.14117647058823524,0.004523292245996819,0.5185592958003851,0.05263157894736842,0.2450652886050064,0.009206753538117944,0.0,0.3589743589743589,0.8556105610561056,0.24202365097756695,0.5674378189257193,0.7356553620531623,0.049697214067297144,0.9690252912759307
298380,0.5457045495306988,0.21384764006692097,0.5383634216288161,0.4789086686814291,0.5825693925304243,0.10739506995336444,0.0,0.004485455127430592,0.4151163471114191,0.09523809523809523,0.5230989325957207,0.1942480003927788,0.0,0.23076923076923075,0.04125412541254114,0.62629601823866,0.0998605250702411,0.650595783684693,0.22977330456820302,0.8265132139812447
286433,0.5237639744126262,0.21547805270846926,0.8040544004234301,0.4764956495634637,0.9347117942485986,0.22560959360426386,0.3882306339053745,0.0,0.5185592958003851,0.3508771929824561,0.9100076879119079,0.39017426294971336,1.0,0.36666666666666664,0.22970297029702957,0.9751117090074809,0.4810961957415668,0.715245951726245,0.01854765048841787,0.9844416027280478
179590,0.10133317391044416,0.7702606702693824,0.6657235927296955,0.06939074987280835,0.8123168833615902,0.1222651565622918,0.0,0.005495846640442135,0.5185592958003851,0.0,0.7588345308665004,0.017100382718339247,1.0,0.11538461538461539,0.2650165016501649,0.8797467002741606,0.33135114450005554,0.9552703941338222,0.18778174938141953,0.881926683716965
323236,0.6178633347282835,0.2480284270475846,0.43655124947965845,0.4311533461931888,0.7176867754445159,0.16455696202531647,0.6000000000000001,0.004523292245996819,0.5185592958003851,0.12280701754385964,0.5083862958406088,0.03443685616808702,1.0,0.23076923076923075,0.19900990099009896,0.9379251944354416,0.25724501767353813,0.4775435380384968,0.4655016516923021,0.6771099744245525
402270,0.5486339451186704,0.07314050007279144,0.7593179245900619,0.7600798812495225,0.8861354819192007,0.09497668221185876,0.3764670584705536,0.25410049844323745,0.5185592958003851,0.2982456140350877,0.861117969131482,0.302253559177793,1.0,0.2333333333333333,0.4892739273927392,0.9262927865343373,0.1775446082401702,0.8418576229758632,0.3699443375392601,0.7222932651321399
393778,0.7779637711484425,0.12071420576480707,0.08980116240232536,0.6455148887865922,0.6367510885124376,0.11810792804796803,0.0,0.004677065040012064,0.8992275769543301,0.14912280701754385,0.12944463965287725,0.11689633530729236,1.0,0.30769230769230765,0.48415841584158403,0.7671646578443517,0.11082466440418537,0.9592422853651085,0.0454694934816106,0.9745666382495027
246152,0.4178274645782267,0.322154344688744,0.14331716779642312,0.3447011951034299,0.39665663270375845,0.06912724850099934,0.0,0.004300866466367116,0.2125666526305271,0.15789473684210525,0.187928961567606,0.00884250379775035,1.0,0.12820512820512822,0.7823432343234322,0.7068002958336731,0.16079059291111542,0.7654139932783379,0.06679983434421978,0.9411054276783177
277274,0.7789800920667184,0.2154494428063068,0.4693054888844927,0.47653786877405035,0.43590149647753657,0.22926049300466356,0.24706311878530185,0.0048998429742351185,0.3271566942303666,0.2982456140350877,0.35737489797727795,0.12013369229379553,1.0,0.39999999999999997,0.621122112211221,0.352939325142881,0.3332840673958025,0.9320501069355331,0.013360624368120001,0.9926825802784882
382131,0.18867698929873855,0.7901171572754602,0.8716308828684304,0.06227282076448243,0.838015894328549,0.0053031312458361075,0.18830011343380315,0.004523292245996819,0.5185592958003851,0.42690058479532156,0.7177963997644188,0.121904574972933,1.0,0.0025641025641025654,0.14554455445544545,0.708887441050633,0.1096324019179781,0.8979529483654141,0.18778174938141953,0.881926683716965
328195,0.31912476833861403,0.21458797918671585,0.22779362925327962,0.4778111830299977,0.5609429493671334,0.07981345769487008,0.42352293950520936,0.004076502647687063,0.5185592958003851,0.05263157894736842,0.28024804498344075,0.09186889407124672,1.0,0.13932307692307694,0.5108910891089108,0.8499081010382451,0.071631957382101,0.3810571341277116,0.8498946875439978,0.20581131003125896
